#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
179 0.0117692 0 5.42147e-05 0 3.18511e-05 0 3.95783e-05 0 0.0117373 0 1.46364e-05 0 217.084 0.0456028
180 0.0117877 0 5.42765e-05 0 3.18863e-05 0 3.96458e-05 0 0.0117558 0 1.46308e-05 0 217.179 0.0454307
181 0.0118124 0 5.43559e-05 0 3.19524e-05 0 3.96976e-05 0 0.0117804 0 1.46584e-05 0 217.315 0.0475231
182 0.0118501 0 5.44275e-05 0 3.20014e-05 0 3.97651e-05 0 0.0118181 0 1.46624e-05 0 217.722 0.0448206
183 0.0118785 0 5.44587e-05 0 3.20335e-05 0 3.98174e-05 0 0.0118465 0 1.46413e-05 0 218.12 0.0434442
184 0.0118899 0 5.45267e-05 0 3.20671e-05 0 3.98848e-05 0 0.0118578 0 1.46419e-05 0 218.056 0.0455754
185 0.0119171 0 5.45759e-05 0 3.21265e-05 0 3.99275e-05 0 0.0118849 0 1.46484e-05 0 218.358 0.0474168
186 0.0119464 0 5.46472e-05 0 3.21813e-05 0 3.99867e-05 0 0.0119142 0 1.46605e-05 0 218.609 0.0396184
187 0.0119823 0 5.47245e-05 0 3.22266e-05 0 4.0037e-05 0 0.0119501 0 1.46875e-05 0 218.957 0.0434836
188 0.0119976 0 5.47704e-05 0 3.22565e-05 0 4.00951e-05 0 0.0119653 0 1.46752e-05 0 219.052 0.045776
189 0.0120254 0 5.48277e-05 0 3.23248e-05 0 4.01596e-05 0 0.0119931 0 1.46681e-05 0 219.33 0.0420241
190 0.0120529 0 5.48833e-05 0 3.24241e-05 0 4.02267e-05 0 0.0120205 0 1.46566e-05 0 219.61 0.0380487
191 0.0120745 0 5.49468e-05 0 3.24308e-05 0 4.02889e-05 0 0.0120421 0 1.4658e-05 0 219.749 0.0489503
192 0.0121078 0 5.50384e-05 0 3.26324e-05 0 4.03224e-05 0 0.0120752 0 1.4716e-05 0 219.988 0.0480839
193 0.012112 0 5.50744e-05 0 3.2491e-05 0 4.03891e-05 0 0.0120795 0 1.46853e-05 0 219.921 0.0466844
194 0.0121605 0 5.52093e-05 0 3.25367e-05 0 4.05073e-05 0 0.012128 0 1.47019e-05 0 220.283 0.293091
195 0.0121756 0 5.52046e-05 0 3.258e-05 0 4.05216e-05 0 0.012143 0 1.4683e-05 0 220.554 0.0378572
196 0.0122144 0 5.52425e-05 0 3.26221e-05 0 4.05537e-05 0 0.0121818 0 1.46888e-05 0 221.105 0.0419981
197 0.0122227 0 5.54024e-05 0 3.26907e-05 0 4.06962e-05 0 0.01219 0 1.47061e-05 0 220.634 0.27928
198 0.0122571 0 5.53868e-05 0 3.28194e-05 0 4.06868e-05 0 0.0122243 0 1.47e-05 0 221.301 0.0435176
199 0.0122892 0 5.54116e-05 0 3.27678e-05 0 4.0739e-05 0 0.0122564 0 1.46727e-05 0 221.78 0.0500431
200 0.0123039 0 5.54976e-05 0 3.28265e-05 0 4.07748e-05 0 0.012271 0 1.47228e-05 0 221.701 0.0528374
201 0.0123323 0 5.55545e-05 0 3.28631e-05 0 4.08408e-05 0 0.0122994 0 1.47137e-05 0 221.988 0.118578
