#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
179 0.00627578 0 5.40565e-05 0 3.18533e-05 0 3.95939e-05 0 0.00624392 0 1.44626e-05 0 116.097 0.0350847
180 0.0062775 0 5.40872e-05 0 3.19003e-05 0 3.96566e-05 0 0.0062456 0 1.44306e-05 0 116.063 0.0323393
181 0.00629377 0 5.41699e-05 0 3.19358e-05 0 3.97093e-05 0 0.00626183 0 1.44606e-05 0 116.186 0.033289
182 0.00628903 0 5.42268e-05 0 3.19954e-05 0 3.9771e-05 0 0.00625703 0 1.44558e-05 0 115.976 0.0335628
183 0.0063072 0 5.427e-05 0 3.20421e-05 0 3.98287e-05 0 0.00627516 0 1.44413e-05 0 116.219 0.0310872
184 0.00631051 0 5.43659e-05 0 3.2075e-05 0 3.98845e-05 0 0.00627843 0 1.44814e-05 0 116.075 0.0292625
185 0.00631773 0 5.44053e-05 0 3.2129e-05 0 3.9944e-05 0 0.0062856 0 1.44613e-05 0 116.123 0.0236723
186 0.00632247 0 5.44691e-05 0 3.21819e-05 0 4.0007e-05 0 0.00629029 0 1.44622e-05 0 116.074 0.0305565
187 0.00632179 0 5.45395e-05 0 3.22364e-05 0 4.00543e-05 0 0.00628956 0 1.44852e-05 0 115.912 0.0281614
188 0.00634344 0 5.45731e-05 0 3.22852e-05 0 4.01136e-05 0 0.00631116 0 1.44595e-05 0 116.237 0.0278836
189 0.00633467 0 5.46723e-05 0 3.23171e-05 0 4.01732e-05 0 0.00630236 0 1.44991e-05 0 115.866 0.0297052
190 0.00634541 0 5.47062e-05 0 3.23522e-05 0 4.02316e-05 0 0.00631306 0 1.44745e-05 0 115.991 0.0262998
191 0.00635557 0 5.47643e-05 0 3.24176e-05 0 4.02893e-05 0 0.00632316 0 1.4475e-05 0 116.053 0.0253901
192 0.00635464 0 5.50276e-05 0 3.24532e-05 0 4.05237e-05 0 0.00632218 0 1.45039e-05 0 115.528 0.310369
193 0.00636283 0 5.48757e-05 0 3.25044e-05 0 4.03954e-05 0 0.00633033 0 1.44803e-05 0 115.95 0.0289198
194 0.00637332 0 5.4965e-05 0 3.25407e-05 0 4.04522e-05 0 0.00634078 0 1.45128e-05 0 115.952 0.0324402
195 0.00636661 0 5.50341e-05 0 3.26698e-05 0 4.05184e-05 0 0.00633394 0 1.45156e-05 0 115.685 0.0303907
196 0.00638527 0 5.50625e-05 0 3.26334e-05 0 4.05685e-05 0 0.00635263 0 1.4494e-05 0 115.964 0.0275144
197 0.00638879 0 5.51526e-05 0 3.26726e-05 0 4.06432e-05 0 0.00635612 0 1.45094e-05 0 115.838 0.0275841
198 0.00637748 0 5.53042e-05 0 3.2723e-05 0 4.0809e-05 0 0.00634476 0 1.44953e-05 0 115.339 0.223385
199 0.00639971 0 5.52565e-05 0 3.27659e-05 0 4.07546e-05 0 0.00636695 0 1.45019e-05 0 115.818 0.0315323
200 0.00638427 0 5.53482e-05 0 3.27975e-05 0 4.07818e-05 0 0.00635147 0 1.45664e-05 0 115.347 0.0279748
201 0.00640303 0 5.53481e-05 0 3.28513e-05 0 4.08629e-05 0 0.00637018 0 1.44852e-05 0 115.686 0.0284577
