#X h w pH Kernel
0.0177333 1e-10 0.0001 10 10
0.0177667 1e-10 0.0001 10 10
0.0178 1e-10 0.0001 10 10
0.0178333 1e-10 0.0001 10 10
0.0178667 1e-10 0.0001 10 10
0.0179 1e-10 0.0001 10 10
0.0179333 1e-10 0.0001 10 10
0.0179667 1e-10 0.0001 10 10
0.018 1e-10 0.0001 10 10
0.0180333 1e-10 0.0001 10 10
0.0180667 1e-10 0.0001 10 10
0.0181 1e-10 0.0001 10 10
0.0181333 1e-10 0.0001 10 10
0.0181667 1e-10 0.0001 10 10
0.0182 1e-10 0.0001 10 10
0.0182333 1e-10 0.0001 10 10
0.0182667 1e-10 0.0001 10 10
0.0183 1e-10 0.0001 10 10
0.0183333 1e-10 0.0001 10 10
0.0183667 1e-10 0.0001 10 10
0.0184 1e-10 0.0001 10 10
0.0184333 1e-10 0.0001 10 10
0.0184667 1e-10 0.0001 10 10
0.0185 1e-10 0.0001 10 10
0.0185333 1e-10 0.0001 10 10
0.0185667 1e-10 0.0001 10 10
0.0186 1e-10 0.0001 10 10
0.0186333 1e-10 0.0001 10 10
0.0186667 1e-10 0.0001 10 10
0.0187 1e-10 0.0001 10 10
0.0187333 1e-10 0.0001 10 10
0.0187667 1e-10 0.0001 10 10
0.0188 1e-10 0.0001 10 10
0.0188333 1e-10 0.0001 10 10
0.0188667 1e-10 0.0001 10 10
0.0189 1e-10 0.0001 10 10
0.0189333 1e-10 0.0001 10 10
0.0189667 1e-10 0.0001 10 10
0.019 1e-10 0.0001 10 10
0.0190333 1e-10 0.0001 10 10
0.0190667 1e-10 0.0001 10 10
0.0191 1e-10 0.0001 10 10
0.0191333 1e-10 0.0001 10 10
0.0191667 1e-10 0.0001 10 10
0.0192 1e-10 0.0001 10 10
0.0192333 1e-10 0.0001 10 10
0.0192667 1e-10 0.0001 10 10
0.0193 1e-10 0.0001 10 10
0.0193333 1e-10 0.0001 10 10
0.0193667 1e-10 0.0001 10 10
0.0194 1e-10 0.0001 10 10
0.0194333 1e-10 0.0001 10 10
0.0194667 1e-10 0.0001 10 10
0.0195 1e-10 0.0001 10 10
0.0195333 1e-10 0.0001 10 10
0.0195667 1e-10 0.0001 10 10
0.0196 1e-10 0.0001 10 10
0.0196333 1e-10 0.0001 10 10
0.0196667 1e-10 0.0001 10 10
0.0197 1e-10 0.0001 10 10
0.0197333 1e-10 0.0001 10 10
0.0197667 1e-10 0.0001 10 10
0.0198 1e-10 0.0001 10 10
0.0198333 1e-10 0.0001 10 10
0.0198667 1e-10 0.0001 10 10
0.0199 1e-10 0.0001 10 10
0.0199333 1e-10 0.0001 10 10
0.0199667 1e-10 0.0001 10 10
0.02 1e-10 0.0001 10 10
