#t step_exp step_exp_err step_rel step_rel_err diff_exp diff_exp_err diff_rel diff_rel_err chem_exp chem_exp_err chem_rel chem_rel_err speedup speedup_err 
179 0.0163221 0 5.53833e-05 0 3.18608e-05 0 3.95823e-05 0 0.0162902 0 1.5801e-05 0 294.712 0.0500985
180 0.0163643 0 5.54938e-05 0 3.19025e-05 0 3.97386e-05 0 0.0163324 0 1.57552e-05 0 294.92 0.441436
181 0.0163758 0 5.54986e-05 0 3.1941e-05 0 3.97016e-05 0 0.0163439 0 1.5797e-05 0 295.067 0.0556727
182 0.0164343 0 5.55367e-05 0 3.19912e-05 0 3.97541e-05 0 0.0164023 0 1.57825e-05 0 295.919 0.0508769
183 0.0164461 0 5.55941e-05 0 3.20474e-05 0 3.98144e-05 0 0.0164141 0 1.57796e-05 0 295.825 0.0522005
184 0.0165132 0 5.56837e-05 0 3.20697e-05 0 3.98852e-05 0 0.0164811 0 1.57984e-05 0 296.554 0.0513302
185 0.0165265 0 5.57071e-05 0 3.21397e-05 0 3.99291e-05 0 0.0164943 0 1.5778e-05 0 296.667 0.0556495
186 0.0165575 0 5.58433e-05 0 3.21768e-05 0 3.99844e-05 0 0.0165253 0 1.58589e-05 0 296.523 0.375783
187 0.0166005 0 5.58495e-05 0 3.23095e-05 0 4.00489e-05 0 0.0165682 0 1.58007e-05 0 297.237 0.0482671
188 0.0166155 0 5.5968e-05 0 3.22765e-05 0 4.02023e-05 0 0.0165833 0 1.57657e-05 0 296.917 0.480189
189 0.0166776 0 5.59632e-05 0 3.2306e-05 0 4.01632e-05 0 0.0166453 0 1.58e-05 0 298.01 0.0599774
190 0.0167082 0 5.60085e-05 0 3.23658e-05 0 4.0232e-05 0 0.0166758 0 1.57765e-05 0 298.315 0.0491505
191 0.016731 0 5.60656e-05 0 3.24003e-05 0 4.02864e-05 0 0.0166986 0 1.57792e-05 0 298.418 0.0682555
192 0.0167895 0 5.61304e-05 0 3.24503e-05 0 4.03302e-05 0 0.0167571 0 1.58001e-05 0 299.117 0.0454837
193 0.0168021 0 5.61683e-05 0 3.24911e-05 0 4.03884e-05 0 0.0167696 0 1.57799e-05 0 299.139 0.0532812
194 0.0168479 0 5.622e-05 0 3.25302e-05 0 4.04419e-05 0 0.0168153 0 1.57781e-05 0 299.678 0.0676235
195 0.016862 0 5.63068e-05 0 3.25916e-05 0 4.05073e-05 0 0.0168294 0 1.57995e-05 0 299.466 0.0595451
196 0.0169168 0 5.63332e-05 0 3.26228e-05 0 4.0565e-05 0 0.0168842 0 1.57682e-05 0 300.299 0.0543813
197 0.016953 0 5.64304e-05 0 3.26483e-05 0 4.0631e-05 0 0.0169204 0 1.57994e-05 0 300.424 0.0510833
198 0.0169854 0 5.64593e-05 0 3.2698e-05 0 4.06749e-05 0 0.0169527 0 1.57843e-05 0 300.844 0.0523317
199 0.01701 0 5.65038e-05 0 3.27646e-05 0 4.07415e-05 0 0.0169772 0 1.57622e-05 0 301.042 0.0460714
200 0.0170561 0 5.65882e-05 0 3.28163e-05 0 4.0781e-05 0 0.0170233 0 1.58073e-05 0 301.407 0.0482789
201 0.0170871 0 5.66175e-05 0 3.30164e-05 0 4.0847e-05 0 0.0170541 0 1.57704e-05 0 301.799 0.0575904
